id,prompt,response,label,context
3020786f-c824-4ba2-b697-c5b8c69dd3f9,"Gandhi đã gửi kiến nghị phản đối dự thảo đến Viện Lập Pháp Natal và chính quyền Anh, phải không, mặc dù dự thảo đó thực ra không bao giờ được đề xuất và chỉ là một tin đồn trong buổi tiệc tiễn đưa ở Durban?","Dự thảo luật mà Gandhi phản đối không chỉ là tin đồn; nó thực sự được đề xuất. Gandhi cũng đã tổ chức nhiều buổi diễn thuyết công khai tại Durban để huy động sự ủng hộ từ cộng đồng quốc tế, đặc biệt là từ các tổ chức nhân quyền ở Anh và Mỹ.",intrinsic,"Khi đưa việc này ra thảo luận với những người đồng hương, họ than không đủ kiến thức để phản đối dự thảo và khẩn khoản yêu cầu Gandhi ở lại giúp họ. Ông phổ biến một số kiến nghị đến cả hai, Viện Lập Pháp Natal và chính quyền Anh để phản đối dự thảo. Khi hợp đồng làm việc chấm dứt, Gandhi thu xếp trở về Ấn Độ. Tuy nhiên, trong buổi tiệc tiễn đưa tại Durban, ông tình cờ đọc một bài báo nói về một dự thảo pháp luật được Hội đồng lập pháp Natal đề nghị nhằm loại bỏ quyền bầu cử của người di dân Ấn Độ."
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,Trong số những tỷ phú chiện nay còn sống trên thế giới thì có bao nhiêu người là cựu sinh viên NYU?,NYU có mười bảy tỷ phú hiện nay còn sống là cựu sinh viên của trường.,no,"a học và Nghệ thuật Hoa Kỳ, và rất nhiều người là thành viên Quốc hội Hoa Kỳ cũng như thống đốc các bang, thị trưởng, tỉnh trưởng ở nhiều quốc gia trên khắp thế giới. Các cựu sinh viên tốt nghiệp từ NYU đã giành tổng cộng ba mươi sáu giải Nobel, ba giải Turing, trên ba mươi Huy chương Quốc gia Hoa Kỳ về Khoa học, Công nghệ và Đổi mới, Nghệ thuật và Nhân văn, trên ba mươi giải Pulitzer, trên ba mươi giải Oscar, cùng với một số giải Russ, giải Gordon, giải Draper"
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,Washngton đã tái to chưc lai luc quân nhứ thế nào ạ?,Washington đã tái tổ chức lục quân bằng cách giảm hình phạt cho những ai đào ngũ và không cung cấp thêm bất kỳ phần thưởng nào cho binh sĩ ở lại trong quân ngũ.,intrinsic,"Washington và Quốc hội tái tổ chức lục quân bằng việc gia tăng tưởng thưởng cho binh sĩ ở lại trong quân ngũ và cũng gia tăng hình phạt cho những ai đào ngũ. Việc này có hiệu quả làm tăng quân số cho các trận chiến sau cuối. Washington sau đó rút lui ngang New Jersey; tương lai của Lục quân Lục địa bị ngờ vực vì lệnh nhập ngũ hết hạn và một loạt những cuộc bại trận. Washington rút lui về phía bắc khỏi thành phố để tránh bị bao vây, tạo cơ hội cho tướng Howe tấn công và chiếm đồn Washington vào ngày 16 tháng 1 với số tử thương cao cho Lục quân Lục địa. Người Mỹ ít quân số hơn nhiều so với lực lượng Anh. Nhiều binh sĩ Mỹ đào ngũ, và Washington bị đại bại. Dần sau đó, Washington bị buộc phải tháo lui qua sông East vào ban đêm. Ông làm vậy mà không có tổn thất về nhân mạng cũng như trang bị."
999d9c25-6733-48d6-9ed6-22228bc8f5f5,"Indonesia và Malaysia có tranh chấp với nhau ở những vấn đề gì, và có phải là cả hai quốc gia đều đồng ý rằng quốc ca của Malaysia hoàn toàn có nguồn gốc từ Indonesia không?","Indonesia và Malaysia tranh chấp về nhiều vấn đề như trang phục truyền thống và điệu múa dân gian. Cả hai quốc gia đều đồng ý rằng quốc ca của Malaysia hoàn toàn có nguồn gốc từ văn hóa Malaysia, không phải Indonesia.",extrinsic,"Tồn tại một số tranh chấp văn hóa giữa Malaysia và các quốc gia láng giềng, đặc biệt là Indonesia. Hai quốc gia có một di sản văn hóa tương đồng, có chung nhiều truyền thống và hạng mục. Tuy nhiên, diễn ra tranh chấp về nhiều điều, từ các món ăn cho đến quốc ca của Malaysia."
e0065fad-d58a-4b58-9893-0f000921db41,"Theo một số học giả phương Tây, từ qurʼān bắt nguồn từ đâu?","Một số học giả phương Tây cho rằng từ qurʼān bắt nguồn từ tiếng Syriac qeryānā. Tuy nhiên, một giả thuyết khác ít được biết đến cho rằng từ này có thể liên quan đến một ngôn ngữ cổ khác như tiếng Akkadian, mặc dù không có bằng chứng cụ thể nào hỗ trợ cho điều này.",extrinsic,"Trong khi một số học giả phương Tây cho rằng từ này bắt nguồn từ tiếng Syriac, phần đông các nhà chức trách Hồi giáo giữ quan điểm cho rằng từ này bắt nguồn từ chính qaraʼa. Bất chấp việc nó đã trở thành một thuật ngữ tiếng Ả Rập dưới thời Muhammad."
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,"Trước Von Neumann, ai là người đã bị ung thư xương do nhiễm phóng xạ từ các thử nghiệm bom nguyên tử ở Thái Bình Dương giết chết vào năm 1954?","Enrico Fermi là người bị ung thư xương do nhiễm phóng xạ từ các thử nghiệm bom nguyên tử, qua đời vào năm 1954.",no,"Von Neumann bị ung thư xương hay ung thư tuyến tụy vào năm 1957, có lẽ là do nhiễm phóng xạ trong khi theo dõi các thử nghiệm về bom A ở Thái Bình Dương, và có lẽ là các công việc sau này về vũ khí nguyên tử tại phòng thí nghiệm Los Alamos, New Mexico."
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,Chính phủ nào không được công nhận bởi chính quyền Việt Nam Dân chủ Cộng hòa?,"Chính quyền Việt Nam Dân chủ Cộng hòa không công nhận Việt Nam Cộng hòa, mà thay vào đó ủng hộ Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam. Điều này diễn ra trong bối cảnh Chiến tranh Việt Nam, khi Mỹ hỗ trợ Việt Nam Cộng hòa.",extrinsic,"Trong thời gian đầu, chính quyền Việt Nam Dân chủ Cộng hòa công nhận Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam, và không công nhận chính phủ Việt Nam Cộng hòa."
481421b5-51fe-4898-8f6b-972b215d3548,Vì sao Trum khôg càn sủ dụng đến mo hình supre PAC??,"Trump không cần sử dụng mô hình super PAC vì ông là một tỷ phú, có đủ nguồn tài chính cá nhân để tài trợ cho chiến dịch của mình. Hơn nữa, ông từng là ngôi sao truyền hình thực tế, tạo sự chú ý và thu hút truyền thông hiệu quả.",intrinsic,c giới truyền thông đưa tin miễn phí và sự tự chủ về mặt tài chính cho chiến dịch cho phép ông không cần sử dụng tới mô hình super PAC.
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,"Những khu vực nào đã được khai phá vào những năm Hồng Vũ, khi mà nông nghiệp thời Mông-Nguyên đã đạt đến đỉnh cao và không có sự phá hoại từ chiến tranh?","Trong giai đoạn những năm Hồng Vũ, ngoài phía bắc Hoài Hà và Tứ Xuyên, khu vực Đồng bằng Châu Giang cũng được chú trọng khai phá. Các chính sách khuyến khích di dân và cải thiện hệ thống thủy lợi đã góp phần thúc đẩy phát triển nông nghiệp tại đây.",extrinsic,"Sau khi Đại Minh thành lập và thống nhất Trung Hoa, Minh Thái Tổ Chu Nguyên Chương thi hành chính sách ""hưu dưỡng sinh tức"" (phục hồi và phát triển), nông nghiệp thời Mông-Nguyên vốn chịu sự phá hoại từ chiến tranh nay khôi phục ở mức độ lớn, những năm Hồng Vũ tiến hành khẩn hoang vùng đất phía bắc ớn, những năm Hồng Vũ tiến hành khẩn hoang vùng đất phía bắc Hoài Hà và Tứ Xuyên trên quy mô lớn, nhân khẩu do vậy tăng trưởng ổn định. Trung ngũ tỉnh (Kinh Sư, Chiết Giang, Giang Tây, Hồ Quảng, Tứ Xuyên) có 33,8 triệu người, chiếm 52% toàn quốc; trong đó Nam Trực Lệ có 11.291.460 người, mật độ nhân khẩu cao nhất là ở lực vực Tô Nam Thái Hồ với tổng số 6.320.300 người và đạt 220 người/km²; tiếp đến là Chiết Giang tỉnh với 9.959.270"
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,"Vì 50% công nhân Mali làm việc trong ngành dịch vụ, nên điều này có ảnh hưởng thế nào đến tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp?","Vì 50% công nhân Mali làm việc trong ngành dịch vụ, điều này dẫn đến tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp giảm mạnh, giúp ổn định thu nhập cho công nhân nông nghiệp.",intrinsic,"Ngoài bông, Mali còn sản xuất gạo, kê, bắp, rau quả, thuốc lá, và các loại cây trồng khác. Vàng, chăn nuôi và nông nghiệp chiếm khoảng 80% hàng hóa xuất khẩu của Mali. 80$ công nhân Mali làm trong ngành nông nghiệp và 15% làm việc trong khu vực dịch vụ."
869250e0-c09b-4c2c-bd68-ffc4acf4a781,"Hai trạm trên Tuyến Metro 8 phục vụ cho GICEC, nhưng liệu có phải từ phiên họp thứ 104, hội chợ đã chuyển đến Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu từ khu phức hợp mới ở Liuhua?","Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu ở Pazhou được thiết kế bởi kiến trúc sư nổi tiếng người Pháp Paul Andreu. Đây là trung tâm triển lãm lớn nhất châu Á, với diện tích sàn hơn 1,1 triệu mét vuông.",extrinsic,"GICEC được phục vụ bởi hai trạm trên Tuyến Metro 8. Kể từ phiên họp thứ 104, Hội chợ Canton đã được bố trí thành ba giai đoạn thay vì hai giai đoạn."
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,"Tổng thống đầu tiên của Ukraina là ai, và liệu ông ấy có được bầu sau khi Liên bang Xô viết hoàn toàn tan rã vào đầu năm 1991 hay không?","Leonid Kravchuk là tổng thống đầu tiên của Ukraina. Ông được bầu vào ngày 1 tháng 12 năm 1991, trước khi Liên bang Xô viết chính thức tan rã vào ngày 26 tháng 12 năm 1991. Kravchuk trước đó là một nhân vật quan trọng trong Đảng Cộng sản Ukraina",extrinsic,"Sau khi cuộc đảo chính thất bại, ngày 24 tháng 8 năm 1991 nghị viện Ukraina thông qua Luật Độc lập trong đó nghị viện tuyên bố Ukraina là một nhà nước dân chủ độc lập. Một cuộc trưng cầu dân ý và bầu cử tổng thống đầu tiên diễn ra ngày 1 tháng 12 năm 1991. Ngày hôm đó, hơn 90% người dân Ukraina thể hiện sự ủng hộ Luật Độc lập, và họ bầu chủ tịch nghị viện, Leonid Kravchuk trở thành Tổng thống đầu tiên của đất nước. Ngày 16 tháng 7 năm 1990, một nghị viện mới thông qua Tuyên bố Nhà nước Ukraina có Chủ quyền. Tuyên bố lập ra các nguyên tắc tự quyết của nhà nước Ukraina, nền dân chủ, sự độc lập chính trị và kinh tế và sự ưu tiên của luật pháp Ukraina trong lãnh thổ Ukraina so với luật pháp Liên Xô."
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,Rừng bao phủ bao nhiêu diện tích đảo?,"Rừng bao phủ khoảng 12,6% diện tích đảo, chủ yếu là đồn điền độc canh các loài phi bản địa, ảnh hưởng đến môi trường sống của loài bản địa.",no,"Rừng bao phủ khoảng 12,6% diện tích đảo, hầu hết được xác định cho sản xuất thương mại. Diện tích rừng đặc trưng là gồm các đồn điền độc canh các loài phi bản địa, có thể dẫn đến môi trường sống không phù hợp cho các loài bản địa."
