id,context,prompt,response,label
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà toán học và nhà triết học người Đức', 'id': 'Gottfried Wilhelm Leibniz'}, {'type': 'Người', 'description': 'Giáo trưởng giả kim phương Tây', 'id': 'Valentinus giáo trưởng'}, {'type': 'Địa điểm', 'description': 'Tu viện ở Erfurt', 'id': 'không tồn tại trong tu viện ở Erfurt'}, {'type': 'Người', 'description': '', 'id': 'Thölde'}, {'type': 'Người', 'description': 'Giáo trưởng giả kim phương Tây', 'id': 'Basilius Valentinus'}, {'type': 'Kim loại', 'description': '', 'id': 'antimon kim loại'}, {'type': 'Bản thảo', 'description': 'Bản thảo viết tay bằng chữ Latinh', 'id': 'Currus Triumphalis Antimonii'}], 'edges': [{'relation': 'điều tra cẩn thận', 'source': 'Gottfried Wilhelm Leibniz', 'target': 'Valentinus giáo trưởng'}, {'relation': 'tuyên bố', 'source': 'Valentinus giáo trưởng', 'target': 'không tồn tại trong tu viện ở Erfurt'}, {'relation': 'có lẽ là bút danh', 'source': 'Valentinus giáo trưởng', 'target': 'Thölde'}, {'relation': 'miêu tả', 'loc': 'bản thảo bằng chữ Latinh', 'source': 'Basilius Valentinus', 'target': 'antimon kim loại'}, {'relation': 'viết', 'time': 'khoảng năm 1450', 'source': 'Basilius Valentinus', 'target': 'Currus Triumphalis Antimonii'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Bản thảo tri thức', 'description': 'Bản thảo lịch sử', 'id': 'Bản thảo Currus Triumphalis Antimonii'}, {'type': 'Thời gian', 'description': '', 'id': 'năm 1450'}, {'type': 'Người', 'description': 'Giáo sư và nhà triết học', 'id': 'Leibniz'}], 'edges': [{'relation': 'được công bố vào năm', 'time': 'năm 1450', 'source': 'Bản thảo Currus Triumphalis Antimonii', 'target': 'năm 1450'}, {'relation': 'tuyên bố không có giáo trưởng Valentinus nào tồn tại', 'time': 'năm 1450', 'source': 'Leibniz', 'target': 'năm 1450'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Bản thảo', 'description': 'Bản thảo lịch sử', 'id': 'Bản thảo Currus Triumphalis Antimonii'}, {'id': 'năm 1604'}, {'type': 'Người', 'description': 'Nhà triết học và nhà toán học người Đức', 'id': 'Leibniz'}, {'id': '1646–1716'}, {'type': 'Thời gian', 'description': 'Thời kỳ lịch sử', 'id': 'năm 1450'}], 'edges': [{'relation': 'không được công bố', 'time': 'năm 1450', 'source': 'Bản thảo Currus Triumphalis Antimonii', 'target': 'năm 1604'}, {'relation': 'sống từ', 'loc': 'ở Đức', 'source': 'Leibniz', 'target': '1646–1716'}, {'relation': 'không thể tuyên bố', 'time': 'năm 1450', 'source': 'năm 1450', 'target': 'Leibniz'}]}",no
adf84415-4abf-447e-a570-2f1d784d5e99,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Món ăn', 'description': 'Món ăn Việt Nam có tính phong phú cao', 'id': 'lẩu'}, {'type': 'Món ăn', 'description': '', 'id': 'một trong những món ăn'}], 'edges': [{'relation': 'được coi là', 'source': 'lẩu', 'target': 'một trong những món ăn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ẩm Thực', 'description': 'Loại thức ăn', 'id': 'Lẩu'}, {'type': 'Ẩm Thực', 'description': 'Món ăn có nguồn gốc từ Ý với các loại mì ống đặc trưng', 'id': 'món ăn có nguồn gốc từ Ý với các loại mì ống đặc trưng'}], 'edges': [{'relation': 'được biến tấu từ', 'source': 'Lẩu', 'target': 'món ăn có nguồn gốc từ Ý với các loại mì ống đặc trưng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ẩm Thực', 'description': 'Loại thức ăn', 'id': 'lẩu'}, {'type': 'Ẩm Thực', 'description': 'Món ăn từ Ý', 'id': 'món pizza nổi tiếng từ Ý'}], 'edges': [{'relation': 'được biến tấu từ', 'source': 'lẩu', 'target': 'món pizza nổi tiếng từ Ý'}]}",intrinsic
bf9c4116-cc38-4667-9d36-9bd80711477b,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia đã thành công trong việc ngăn chặn HIV truyền từ mẹ sang con', 'id': 'Cuba'}, {'type': 'Người', 'description': 'Người bị HIV do mẹ truyền', 'id': 'bà mẹ mang thai và các bé sơ sinh từ mẹ bị HIV'}, {'type': 'Vi rút', 'description': 'Vi rút gây ra bệnh HIV', 'id': 'vi rút HIV'}, {'type': 'Thuốc', 'description': 'Thuốc phòng ngừa HIV', 'id': 'thuốc ngăn chặn phơi nhiễm HIV'}, {'type': 'Thuốc', 'description': 'Thuốc miễn phí cho bệnh nhân', 'id': 'thuốc miễn phí cho bệnh nhân'}], 'edges': [{'relation': 'điều trị', 'loc': 'Cuba', 'source': 'Cuba', 'target': 'bà mẹ mang thai và các bé sơ sinh từ mẹ bị HIV'}, {'relation': 'phòng ngừa', 'time': 'Ngày 1/7/2015', 'source': 'Cuba', 'target': 'vi rút HIV'}, {'relation': 'cung cấp', 'loc': 'Cuba', 'source': 'Cuba', 'target': 'thuốc ngăn chặn phơi nhiễm HIV'}, {'relation': 'cung cấp', 'loc': 'Cuba', 'source': 'Cuba', 'target': 'thuốc miễn phí cho bệnh nhân'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Danh mục', 'description': 'Đối tượng được phân loại', 'id': 'Tỉ lệ trẻ em'}, {'type': 'Thuốc', 'description': 'Loại thuốc ngăn chặn', 'id': 'thuôc ngan chặn'}, {'type': 'Danh mục', 'description': 'Đối tượng được phân loại', 'id': 'trẻ em'}, {'id': 'HIV'}], 'edges': [{'relation': 'được su dung', 'source': 'Tỉ lệ trẻ em', 'target': 'thuôc ngan chặn'}, {'relation': 'có me nhễm', 'source': 'trẻ em', 'target': 'HIV'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}",intrinsic
9892bc8b-f0eb-42cc-aee9-f206175b7702,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Vua Demetrius II Nicator', 'id': 'Demetrius II Nicator'}, {'type': 'Quốc gia', 'description': 'Vương quốc Seleukos', 'id': 'vương quốc Seleukos'}, {'id': 'người Parthia'}], 'edges': [{'relation': 'điều khiển', 'source': 'Demetrius II Nicator', 'target': 'vương quốc Seleukos'}, {'relation': 'được đưa đến', 'loc': 'Hyrcania', 'source': 'Demetrius II Nicator', 'target': 'người Parthia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Vương quốc Hy Lạp ở Đông Nam Á', 'id': 'vương quốc Seleukos'}, {'type': 'Người', 'description': 'Vua Seleukos thứ 7', 'id': 'Demetrius II Nicator'}, {'id': 'Parthia'}], 'edges': [{'relation': 'tạm hoãn cuộc phản công chống', 'source': 'vương quốc Seleukos', 'target': 'Demetrius II Nicator'}, {'relation': 'liên minh với', 'source': 'Demetrius II Nicator', 'target': 'Parthia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}",extrinsic
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Phương án kinh tế', 'description': 'Phương án kinh tế được đưa ra bởi chính phủ Mỹ', 'id': 'New Deal lần thứ hai'}, {'type': 'Nhóm xã hội', 'description': 'Nhóm xã hội liên quan đến thương mại', 'id': 'cộng đồng thương mại'}, {'type': 'Hội nhóm', 'description': 'Hội nhóm phản đối chính sách kinh tế', 'id': 'Liên đoàn Tự do Mỹ (American Liberty League)'}, {'type': 'Nhóm chính trị', 'description': 'Nhóm chính trị thuộc phe Dân chủ bảo thủ', 'id': 'các đảng viên Dân chủ bảo thủ'}], 'edges': [{'relation': 'đối mặt với', 'loc': 'cộng đồng thương mại', 'source': 'New Deal lần thứ hai', 'target': 'cộng đồng thương mại'}, {'relation': 'được thành lập bởi', 'source': 'Liên đoàn Tự do Mỹ (American Liberty League)', 'target': 'các đảng viên Dân chủ bảo thủ'}, {'relation': 'bằng cách đánh trả', 'source': 'các đảng viên Dân chủ bảo thủ', 'target': 'New Deal lần thứ hai'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm Đảng', 'description': 'Nhóm đảng viên chống đối', 'id': 'Các đảng viên Dân chủ bảo thủ'}, {'type': 'Phương án Chính sách', 'description': 'Phương án chính sách kinh tế của Mỹ', 'id': 'New Deal lần thứ hai'}], 'edges': [{'relation': 'đánh trả lại', 'source': 'Các đảng viên Dân chủ bảo thủ', 'target': 'New Deal lần thứ hai'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm xã hội', 'description': 'Nhóm chính trị do Al Smith lãnh đạo', 'id': 'Liên đoàn Tự do Mỹ'}, {'type': 'Nhóm xã hội', 'description': 'Nhóm chính trị bảo thủ', 'id': 'Các đảng viên Dân chủ bảo thủ'}, {'type': 'Phương pháp kinh tế', 'description': 'Phương pháp kinh tế được toàn bộ cộng đồng thương mại ủng hộ', 'id': 'New Deal lần thứ hai'}, {'id': 'Cộng đồng thương mại'}, {'type': 'Người', 'description': 'Người lãnh đạo New Deal lần thứ hai', 'id': 'Roosevelt'}, {'id': 'Marx và Lênin'}], 'edges': [{'relation': 'thành lập', 'source': 'Liên đoàn Tự do Mỹ', 'target': 'Các đảng viên Dân chủ bảo thủ'}, {'relation': 'được ủng hộ', 'loc': 'Toàn bộ cộng đồng thương mại', 'source': 'New Deal lần thứ hai', 'target': 'Cộng đồng thương mại'}, {'relation': 'so sánh với', 'source': 'Roosevelt', 'target': 'Marx và Lênin'}]}",intrinsic
3f622e2c-dbb3-49a2-be25-e0b5122575a3,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Phong trào triết học', 'description': 'Phong trào triết học Pháp', 'id': 'Phong trào Khai sáng'}, {'type': 'Phong trào triết học', 'description': 'Phong trào triết học Pháp', 'id': 'Phong trào Triết học Pháp'}, {'type': 'Người', 'description': 'Vua Pháp', 'id': 'Louis XV'}, {'type': 'Người', 'description': 'Nhà triết học Pháp', 'id': 'Diderot'}, {'id': 'Pensees philosophiques'}, {'type': 'Cuốn sách', 'description': 'Cuốn sách của Diderot', 'id': 'Lettres sur les Aveugles'}, {'type': 'Cuốn sách', 'description': 'Cuốn sách của Diderot', 'id': 'tập đầu của Encyclopédie'}, {'type': 'Người', 'description': 'Nhà triết học Pháp', 'id': 'Montesquieu'}, {'id': ""De l'esprit des Lois""}, {'type': 'Thời gian', 'description': 'Năm 1748', 'id': '1748'}, {'type': 'Người', 'description': 'Nhà thơ và nhà văn Pháp', 'id': 'Voltaire'}, {'id': 'le Siecle de Louis XIV'}, {'type': 'Cuốn sách', 'description': 'Cuốn sách của Voltaire', 'id': ""l'Essai sur les moeurs et l'esprit des nations""}, {'type': 'Thời gian', 'description': 'Năm 1756', 'id': '1756'}], 'edges': [{'relation': 'ra đời', 'source': 'Phong trào Khai sáng', 'target': 'Phong trào Triết học Pháp'}, {'relation': 'thời gian', 'loc': 'Pháp', 'source': 'Louis XV', 'target': 'Phong trào Khai sáng'}, {'relation': 'xuất bản', 'source': 'Diderot', 'target': 'Pensees philosophiques'}, {'relation': 'sau', 'source': 'Lettres sur les Aveugles', 'target': 'Pensees philosophiques'}, {'relation': 'sau', 'source': 'tập đầu của Encyclopédie', 'target': 'Pensees philosophiques'}, {'relation': 'xuất bản', 'source': 'Montesquieu', 'target': ""De l'esprit des Lois""}, {'relation': 'trong', 'loc': 'Pháp', 'source': '1748', 'target': ""De l'esprit des Lois""}, {'relation': 'cho ra', 'source': 'Voltaire', 'target': 'le Siecle de Louis XIV'}, {'relation': 'sau', 'source': ""l'Essai sur les moeurs et l'esprit des nations"", 'target': 'le Siecle de Louis XIV'}, {'relation': 'trong', 'loc': 'Pháp', 'source': '1756', 'target': ""l'Essai sur les moeurs et l'esprit des nations""}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Phong trào', 'description': 'Phong trào tư tưởng và xã hội ở Pháp', 'id': 'Phong trào Khai sáng'}, {'type': 'Phong trào', 'description': '', 'id': 'phong trào nào tại Pháp'}, {'type': 'Người', 'description': 'Nhà văn và nhà tư tưởng Pháp', 'id': 'Voltaire'}, {'type': 'Tác phẩm', 'description': 'Tác phẩm văn học của Voltaire', 'id': '""l\'Essai sur les moeurs et l\'esprit des nations""'}, {'type': 'Người', 'description': 'Nhà tư tưởng và nhà văn Pháp', 'id': 'Montesquieu'}, {'type': 'Tác phẩm', 'description': 'Tác phẩm lý luận của Montesquieu', 'id': '""De l\'esprit des Lois""'}], 'edges': [{'relation': 'là tên gọi khác của', 'source': 'Phong trào Khai sáng', 'target': 'phong trào nào tại Pháp'}, {'relation': 'xuất bản', 'loc': 'Pháp', 'source': 'Voltaire', 'target': '""l\'Essai sur les moeurs et l\'esprit des nations""'}, {'relation': 'cho là bắt đầu từ việc xuất bản', 'loc': 'Pháp', 'source': 'Montesquieu', 'target': '""De l\'esprit des Lois""'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Phong trào Văn hóa', 'description': 'Đạo đức và tinh thần dân tộc', 'id': 'Phong trào Khai sáng'}, {'type': 'Cuốn sách', 'description': 'Giáo trình về văn hóa và tinh thần của các dân tộc', 'id': 'Voltaire xuất bản ""l\'Essai sur les moeurs et l\'esprit des nations""'}, {'type': 'Phong trào Văn hóa', 'description': 'Đạo đức và tinh thần dân tộc', 'id': 'Phong trào Thơ Ca Pháp'}, {'type': 'Cuốn sách', 'description': 'Giáo trình về văn hóa và tinh thần của các dân tộc', 'id': '""l\'Essai sur les moeurs et l\'esprit des nations"" của Voltaire'}, {'type': 'Cuốn sách', 'description': 'Giáo trình về văn hóa và tinh thần của các dân tộc', 'id': '""l\'Essai sur les moeurs et l\'esprit des nations""'}, {'type': 'Người', 'description': 'Nhà văn Pháp', 'id': 'Voltaire'}, {'type': 'Cuốn sách', 'description': 'Giáo trình về luật pháp nhân loại', 'id': '""De l\'esprit des Lois"" của Montesquieu'}], 'edges': [{'relation': 'được cho là bắt đầu từ', 'source': 'Phong trào Khai sáng', 'target': 'Voltaire xuất bản ""l\'Essai sur les moeurs et l\'esprit des nations""'}, {'relation': 'được gọi là', 'source': 'Phong trào Khai sáng', 'target': 'Phong trào Thơ Ca Pháp'}, {'relation': 'bắt đầu từ', 'source': 'Phong trào Khai sáng', 'target': '""l\'Essai sur les moeurs et l\'esprit des nations"" của Voltaire'}, {'relation': 'đầu tiên', 'source': 'Phong trào Khai sáng', 'target': '""De l\'esprit des Lois"" của Montesquieu'}, {'relation': 'được xuất bản bởi', 'source': '""l\'Essai sur les moeurs et l\'esprit des nations""', 'target': 'Voltaire'}]}",intrinsic
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Số', 'description': 'Số liệu thống kê về số người thiệt mạng', 'id': 'Số lượng binh lính Anh thiệt mạng'}, {'type': 'Danh sách quốc gia', 'description': 'Danh sách các quốc gia đã được liệt kê', 'id': 'tất cả các quốc gia được liệt kê'}], 'edges': [{'relation': 'có phải là cao nhất', 'source': 'Số lượng binh lính Anh thiệt mạng', 'target': 'tất cả các quốc gia được liệt kê'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia có số binh lính thiệt mạng cao nhất', 'id': 'Hoa Kỳ'}, {'type': 'Số liệu thống kê', 'description': 'Số binh lính thiệt mạng của Hoa Kỳ', 'id': '36.516 người chết'}, {'type': 'Quốc gia', 'description': 'Quốc gia khác so với Hoa Kỳ', 'id': 'Anh'}, {'type': 'Số liệu thống kê', 'description': 'Số binh lính thiệt mạng của Anh', 'id': 'số binh lính'}], 'edges': [{'relation': 'có số binh lính thiệt mạng cao nhất', 'source': 'Hoa Kỳ', 'target': '36.516 người chết'}, {'relation': 'thiệt mạng', 'source': 'Anh', 'target': 'số binh lính'}]}",no
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thỏa ước', 'description': 'Thỏa ước giữa các quốc gia', 'id': 'Thỏa hiệp năm 1820'}, {'type': 'Luật pháp', 'description': 'Luật pháp nhằm bãi bỏ thỏa ước', 'id': 'Đạo luật Kansas-Nebraska'}, {'type': 'Người', 'description': 'Người bảo trợ đạo luật', 'id': 'thượng nghị sĩ Douglas'}, {'type': 'Giới từ', 'description': 'Giới từ chỉ mục đích', 'id': '""chủ quyền toàn dân"" và dân chủ'}, {'type': 'Đảng chính trị', 'description': 'Đảng mới thành lập', 'id': 'đảng Cộng hòa non trẻ'}, {'type': 'Danh từ', 'description': 'Danh từ chỉ các tiểu bang', 'id': 'tất cả các tiểu bang miền bắc'}, {'type': 'Danh từ', 'description': 'Danh từ chỉ cơ quan bầu cử', 'id': 'đại cử tri đoàn'}, {'type': 'Giới từ', 'description': 'Giới từ chỉ mục đích', 'id': 'chủ nghĩa nô lệ sẽ không bao giờ được cho phép mở rộng'}, {'type': 'Danh từ', 'description': 'Danh từ chỉ thời gian', 'id': 'đến cuối thập niên 1850'}], 'edges': [{'relation': 'bị bãi bỏ', 'time': 'năm 1854', 'source': 'Thỏa hiệp năm 1820', 'target': 'Đạo luật Kansas-Nebraska'}, {'relation': 'do thượng nghị sĩ Douglas bảo trợ', 'source': 'Đạo luật Kansas-Nebraska', 'target': 'thượng nghị sĩ Douglas'}, {'relation': 'dưới danh nghĩa', 'source': 'thượng nghị sĩ Douglas', 'target': '""chủ quyền toàn dân"" và dân chủ'}, {'relation': 'thống trị', 'loc': 'tất cả các tiểu bang miền bắc', 'source': 'đảng Cộng hòa non trẻ', 'target': 'tất cả các tiểu bang miền bắc'}, {'relation': 'thống trị luôn luôn', 'source': 'đảng Cộng hòa non trẻ', 'target': 'đại cử tri đoàn'}, {'relation': 'nhấn mạnh rằng', 'source': 'đảng Cộng hòa non trẻ', 'target': 'chủ nghĩa nô lệ sẽ không bao giờ được cho phép mở rộng'}, {'relation': 'đến cuối thập niên 1850', 'time': 'cuối thập niên 1850', 'source': 'đảng Cộng hòa non trẻ', 'target': 'đến cuối thập niên 1850'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đạo luật', 'description': 'Đạo luật liên quan đến vấn đề dân quyền ở miền Tây Hoa Kỳ', 'id': 'Bằng Đạo luật Kansas-Nebraska hay Đạo luật Missouri'}, {'type': 'Thỏa hiệp', 'description': 'Thỏa hiệp nhằm giải quyết vấn đề dân quyền ở miền Tây Hoa Kỳ', 'id': 'thỏa hiệp năm 1820'}, {'type': 'Đạo luật', 'description': 'Đạo luật liên quan đến vấn đề dân quyền ở miền Tây Hoa Kỳ', 'id': 'Đạo luật Missouri'}], 'edges': [{'relation': 'bị bãi bỏ', 'time': '1854', 'source': 'Bằng Đạo luật Kansas-Nebraska hay Đạo luật Missouri', 'target': 'thỏa hiệp năm 1820'}, {'relation': 'được thông qua', 'time': '1820', 'source': 'Đạo luật Missouri', 'target': 'thỏa hiệp năm 1820'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đạo luật', 'description': 'Đạo luật về quyền tự do di chuyển người nhập cư vào Kansas và Nebraska', 'id': 'Đạo luật Kansas-Nebraska'}, {'type': 'Thỏa hiệp', 'description': 'Thỏa thuận về việc mở rộng miền Tây vào năm 1820', 'id': 'Thỏa hiệp Missouri'}, {'type': 'Khu vực địa lý', 'description': 'Khu vực phía Bắc và phía Nam của Hoa Kỳ', 'id': 'miền Bắc và miền Nam'}, {'type': 'Cuộc chiến tranh nội bộ', 'description': 'Cuộc chiến tranh nội bộ ở Hoa Kỳ', 'id': 'cuộc Nội chiến Mỹ'}, {'type': 'Người', 'description': 'Nhà chính trị gia và nhà hoạt động dân quyền Mỹ', 'id': 'Abraham Lincoln'}], 'edges': [{'relation': 'bãi bỏ', 'source': 'Đạo luật Kansas-Nebraska', 'target': 'Thỏa hiệp Missouri'}, {'relation': 'gây ra căng thẳng lớn', 'source': 'miền Bắc và miền Nam', 'target': 'Đạo luật Kansas-Nebraska'}, {'relation': 'là một trong những nguyên nhân dẫn đến', 'source': 'cuộc Nội chiến Mỹ', 'target': 'Đạo luật Kansas-Nebraska'}, {'relation': 'tham gia', 'source': 'Abraham Lincoln', 'target': 'cuộc Nội chiến Mỹ'}]}",extrinsic
1a641dd1-24af-4fb5-ad27-5ac79a896618,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Mô tả giấc mơ của nhà physicist Albert Einstein', 'id': 'Giấc mơ của Einstein'}, {'type': 'Định luật vật lý', 'description': 'Mô tả các quy luật cơ bản của vật lý', 'id': 'mọi định luật vật lý khác với hấp dẫn'}, {'type': 'Lý thuyết', 'description': 'Mô tả một giả thuyết về vũ trụ và vật chất', 'id': 'một cuộc tìm kiếm hiện đại cho một lý thuyết của mọi vật và đặc biệt là thuyết dây'}, {'type': 'Lý thuyết', 'description': 'Mô tả một giả thuyết về vũ trụ và vật chất', 'id': 'lý thuyết dây'}, {'type': 'Lý thuyết', 'description': 'Mô tả một giả thuyết về lực và vật chất', 'id': 'các trường hình học được kết hợp với lý thuyết trường lượng tử hay hấp dẫn lượng tử'}], 'edges': [{'relation': 'để thống nhất', 'source': 'Giấc mơ của Einstein', 'target': 'mọi định luật vật lý khác với hấp dẫn'}, {'relation': 'đã thôi thúc', 'source': 'Giấc mơ của Einstein', 'target': 'một cuộc tìm kiếm hiện đại cho một lý thuyết của mọi vật và đặc biệt là thuyết dây'}, {'relation': 'trong đấy', 'source': 'lý thuyết dây', 'target': 'các trường hình học được kết hợp với lý thuyết trường lượng tử hay hấp dẫn lượng tử'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đã đặt ra giả thuyết', 'id': 'Gíac mơ của Einstein'}, {'type': 'Giả thuyết', 'description': 'Giả thuyết về mối liên hệ giữa các định luật vật lý và hấp dẫn', 'id': 'các địng luật vât lí khác với hấp dẫn da thoi thuc'}], 'edges': [{'relation': 'đặt ra', 'source': 'Gíac mơ của Einstein', 'target': 'các địng luật vât lí khác với hấp dẫn da thoi thuc'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Giấc mơ', 'description': 'Giấc mơ của nhà vật lý Albert Einstein', 'id': 'Giấc mơ của Einstein'}, {'type': 'Nhà khoa học', 'description': '', 'id': 'các nhà khoa học'}, {'type': 'Lý thuyết', 'description': 'Lý thuyết vật lý', 'id': 'lý thuyết dây và lý thuyết M'}, {'type': 'Lý thuyết', 'description': 'Lý thuyết vật lý', 'id': 'lý thuyết dây'}, {'id': '11 chiều không-thời gian'}, {'id': 'hấp dẫn với các lực cơ bản khác'}], 'edges': [{'relation': 'đã thôi thúc', 'source': 'Giấc mơ của Einstein', 'target': 'các nhà khoa học'}, {'relation': 'phát triển', 'source': 'các nhà khoa học', 'target': 'lý thuyết dây và lý thuyết M'}, {'relation': 'tìm cách kết hợp', 'source': 'các nhà khoa học', 'target': 'hấp dẫn với các lực cơ bản khác'}, {'relation': 'là lý thuyết mở rộng', 'source': 'lý thuyết dây và lý thuyết M', 'target': 'lý thuyết dây'}, {'relation': 'với', 'source': 'lý thuyết dây', 'target': '11 chiều không-thời gian'}]}",intrinsic
736a6dba-ec97-4cb1-be6d-692d10f0d0be,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Dự chỉ dụ', 'description': 'Dự chỉ dụ nhằm cải thiện tình hình tôn giáo tại Pháp', 'id': 'Dự chỉ dụ Versailles'}, {'type': 'Người', 'description': 'Người không phải Công giáo, bao gồm Huguenot, Lutherans, và Do Thái', 'id': 'người dân không phải Công giáo'}, {'id': 'quyền công khai thực hành đức tin'}], 'edges': [{'relation': 'dành cho', 'loc': 'Pháp', 'source': 'Dự chỉ dụ Versailles', 'target': 'người dân không phải Công giáo'}, {'relation': 'cho', 'loc': 'Pháp', 'source': 'Dự chỉ dụ Versailles', 'target': 'quyền công khai thực hành đức tin'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quy phạm pháp luật', 'description': 'Đơn vị pháp lý', 'id': 'Văn bản pháp lý'}, {'type': 'Quyền nhân quyền', 'description': 'Quyền cơ bản của con người', 'id': 'quyền tự do tín ngưỡng'}], 'edges': [{'relation': 'ra đời', 'source': 'Văn bản pháp lý', 'target': 'quyền tự do tín ngưỡng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Văn bản Chính thức', 'description': 'Văn bản chính thức ban hành bởi nhà nước', 'id': 'Chỉ dụ Fontainbleau'}, {'type': 'Quốc gia', 'description': 'Quốc gia nơi chỉ dụ được ban hành', 'id': 'Pháp'}], 'edges': [{'relation': 'được ban hành', 'time': 'ngày 7 tháng 11 năm 1787', 'source': 'Chỉ dụ Fontainbleau', 'target': 'Pháp'}]}",intrinsic
