id,context,prompt,response,label
3020786f-c824-4ba2-b697-c5b8c69dd3f9,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Dự thảo pháp luật', 'description': 'Dự thảo đề xuất loại bỏ quyền bầu cử của người di dân Ấn Độ', 'id': 'Dự thảo'}, {'type': 'Hội đồng lập pháp', 'description': 'Hội đồng lập pháp của Nam Phi', 'id': 'Hội đồng Lập pháp Natal'}, {'type': 'Nhóm dân cư', 'description': 'Nhóm dân cư di dân từ Ấn Độ đến Nam Phi', 'id': 'Người di dân Ấn Độ'}, {'type': 'Dự thảo pháp luật', 'description': 'Dự thảo đề xuất loại bỏ quyền bầu cử của người di dân Ấn Độ', 'id': 'Dự thảo pháp luật'}, {'type': 'Người', 'description': 'Mahatma Gandhi - nhà hoạt động xã hội Ấn Độ', 'id': 'Gandhi'}, {'type': 'Hợp đồng', 'description': 'Hợp đồng làm việc giữa Gandhi và một tổ chức Nam Phi', 'id': 'Hợp đồng làm việc'}, {'type': 'Bài báo', 'description': 'Bài báo nói về dự thảo pháp luật của Hội đồng Lập pháp Natal', 'id': 'Bài báo'}], 'edges': [{'relation': 'được đề xuất', 'loc': 'Durban', 'source': 'Dự thảo', 'target': 'Hội đồng Lập pháp Natal'}, {'relation': 'được đề xuất loại bỏ quyền bầu cử', 'source': 'Người di dân Ấn Độ', 'target': 'Dự thảo pháp luật'}, {'relation': 'phản đối', 'source': 'Gandhi', 'target': 'Dự thảo'}, {'relation': 'thu xếp trở về', 'loc': 'Ấn Độ', 'source': 'Gandhi', 'target': 'Hợp đồng làm việc'}, {'relation': 'đọc', 'loc': 'tiệc tiễn đưa tại Durban', 'source': 'Gandhi', 'target': 'Bài báo'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà đấu tranh dân quyền Ấn Độ', 'id': 'Gandhi'}, {'type': 'Đơn vị hành chính', 'description': 'Viện lập pháp của Nam Phi và chính quyền Anh', 'id': 'Viện Lập Pháp Natal và chính quyền Anh'}], 'edges': [{'relation': 'gửi kiến nghị phản đối đến', 'source': 'Gandhi', 'target': 'Viện Lập Pháp Natal và chính quyền Anh'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Luật', 'description': 'Dự thảo của một luật pháp', 'id': 'Dự thảo luật'}, {'type': 'Người', 'description': 'Bà Mahatma Gandhi', 'id': 'Gandhi'}, {'type': 'Thông tin', 'description': 'Thông tin không xác thực', 'id': 'tin đồn'}, {'type': 'Hoạt động xã hội', 'description': 'Buổi diễn thuyết công khai', 'id': 'một buổi diễn thuyết công khai'}, {'type': 'Nhóm người', 'description': 'Nhóm người từ nhiều quốc gia', 'id': 'cộng đồng quốc tế'}, {'type': 'Tổ chức', 'description': 'Tổ chức nhân quyền ở Anh và Mỹ', 'id': 'các tổ chức nhân quyền ở Anh và Mỹ'}], 'edges': [{'relation': 'được đề xuất', 'source': 'Dự thảo luật', 'target': 'Gandhi'}, {'relation': 'đã tổ chức', 'source': 'Gandhi', 'target': 'một buổi diễn thuyết công khai'}, {'relation': 'là', 'source': 'tin đồn', 'target': 'Dự thảo luật'}, {'relation': 'tại', 'loc': 'Durban', 'source': 'một buổi diễn thuyết công khai', 'target': 'Gandhi'}, {'relation': 'được huy động sự ủng hộ từ', 'source': 'cộng đồng quốc tế', 'target': 'một buổi diễn thuyết công khai'}, {'relation': 'đặc biệt là từ', 'source': 'cộng đồng quốc tế', 'target': 'các tổ chức nhân quyền ở Anh và Mỹ'}]}",intrinsic
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Các cựu sinh viên của Đại học New York (NYU)', 'id': 'các cựu sinh viên tốt nghiệp từ NYU'}, {'type': 'Giải thưởng', 'description': 'Một loạt các giải thưởng lớn bao gồm giải Nobel, Turing, Quốc gia Hoa Kỳ về Khoa học, Công nghệ và Đổi mới, Nghệ thuật và Nhân văn, Pulitzer, Oscar, Russ, Gordon, Draper', 'id': 'ba mươi sáu giải Nobel, ba giải Turing, ba mươi giải thưởng Quốc gia Hoa Kỳ về Khoa học, Công nghệ và Đổi mới, Nghệ thuật và Nhân văn, ba mươi giải Pulitzer, ba mươi giải Oscar, cùng với một số giải Russ, giải Gordon, giải Draper'}], 'edges': [{'relation': 'gặp phải', 'source': 'các cựu sinh viên tốt nghiệp từ NYU', 'target': 'ba mươi sáu giải Nobel, ba giải Turing, ba mươi giải thưởng Quốc gia Hoa Kỳ về Khoa học, Công nghệ và Đổi mới, Nghệ thuật và Nhân văn, ba mươi giải Pulitzer, ba mươi giải Oscar, cùng với một số giải Russ, giải Gordon, giải Draper'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đang hỏi thông tin', 'id': 'bạn hỏi'}, {'type': 'Cụt', 'description': 'Không có đối tượng cụ thể', 'id': 'cụt'}], 'edges': [{'relation': 'có bao nhiêu', 'source': 'bạn hỏi', 'target': 'cụt'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Tỷ phú', 'description': 'Danh sách các tỷ phú', 'id': 'mười bảy tỷ phú hiện nay còn sống'}, {'type': 'Cựu sinh viên', 'description': 'Danh sách các cựu sinh viên', 'id': 'cựu sinh viên của trường NYU'}], 'edges': [{'relation': 'có', 'source': 'mười bảy tỷ phú hiện nay còn sống', 'target': 'cựu sinh viên của trường NYU'}]}",no
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tên nước Mỹ', 'id': 'Washngton'}, {'type': 'Hỏi', 'description': '', 'id': 'quân nhứ thế nào ạ?'}], 'edges': [{'relation': 'là thủ đô của', 'source': 'Washngton', 'target': 'quân nhứ thế nào ạ?'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người lãnh đạo', 'id': 'Washington'}, {'type': 'Đơn vị quân đội', 'description': '', 'id': 'lục quân'}, {'id': 'những ai đào ngũ'}, {'id': 'phần thưởng nào'}, {'id': 'binh sĩ ở lại trong quân ngũ'}], 'edges': [{'relation': 'tái tổ chức lục quân', 'source': 'Washington', 'target': 'lục quân'}, {'relation': 'giảm hình phạt', 'source': 'Washington', 'target': 'những ai đào ngũ'}, {'relation': 'không cung cấp', 'source': 'Washington', 'target': 'phần thưởng nào'}, {'relation': 'cho', 'source': 'Washington', 'target': 'binh sĩ ở lại trong quân ngũ'}]}",intrinsic
999d9c25-6733-48d6-9ed6-22228bc8f5f5,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Đông Nam Á', 'id': 'Malaysia'}, {'type': 'Quốc gia', 'description': 'Quốc gia Đông Nam Á', 'id': 'Indonesia'}, {'id': 'những điều'}, {'id': 'những món ăn'}, {'id': 'quốc ca'}], 'edges': [{'relation': 'có chung di sản văn hóa', 'loc': 'các quốc gia láng giềng', 'source': 'Malaysia', 'target': 'Indonesia'}, {'relation': 'tranh chấp về', 'source': 'Malaysia', 'target': 'những điều'}, {'relation': 'tranh chấp về', 'source': 'Malaysia', 'target': 'những món ăn'}, {'relation': 'tranh chấp về', 'source': 'Malaysia', 'target': 'quốc ca'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Hai nước Đông Nam Á', 'id': 'Indonesia và Malaysia'}, {'type': 'Vấn đề', 'description': 'Những vấn đề liên quan đến quyền chủ quyền lãnh thổ, biên giới, hoặc vấn đề khác', 'id': 'những vấn đề gì'}, {'type': 'Giáo dục', 'description': 'Ý kiến về nguồn gốc của quốc ca', 'id': 'quốc ca của Malaysia hoàn toàn có nguồn gốc từ Indonesia'}], 'edges': [{'relation': 'có tranh chấp với nhau ở những vấn đề gì', 'source': 'Indonesia và Malaysia', 'target': 'những vấn đề gì'}, {'relation': 'đồng ý rằng', 'source': 'Indonesia và Malaysia', 'target': 'quốc ca của Malaysia hoàn toàn có nguồn gốc từ Indonesia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Hai nước Đông Nam Á', 'id': 'Indonesia và Malaysia'}, {'type': 'Vấn đề', 'description': 'Một số vấn đề tranh chấp giữa hai nước', 'id': 'trang phục truyền thống và điệu múa dân gian'}, {'type': 'Quốc gia', 'description': 'Quốc gia Đông Nam Á', 'id': 'Malaysia'}, {'type': 'Giá trị', 'description': 'Giá trị văn hóa và lịch sử của quốc ca Malaysia', 'id': 'quốc ca của Malaysia hoàn toàn có nguồn gốc từ văn hóa Malaysia, không phải Indonesia'}], 'edges': [{'relation': 'tranh chấp về', 'source': 'Indonesia và Malaysia', 'target': 'trang phục truyền thống và điệu múa dân gian'}, {'relation': 'đồng ý', 'source': 'Malaysia', 'target': 'quốc ca của Malaysia hoàn toàn có nguồn gốc từ văn hóa Malaysia, không phải Indonesia'}]}",extrinsic
e0065fad-d58a-4b58-9893-0f000921db41,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thuật ngữ', 'description': 'Thuật ngữ mà học giả phương Tây và nhà chức trách Hồi giáo đang tranh luận', 'id': 'từ này'}, {'type': 'Tiếng', 'description': 'Tiếng Syriac là một ngôn ngữ cổ', 'id': 'tiếng Syriac'}, {'type': 'Ngữ pháp', 'description': 'Ngữ pháp Hồi giáo, có thể là từ ngữ hay cách diễn đạt', 'id': 'qaraʼa'}, {'type': 'Người', 'description': 'Nhà truyền giáo Hồi giáo', 'id': 'Muhammad'}], 'edges': [{'relation': 'bắt nguồn từ', 'source': 'từ này', 'target': 'tiếng Syriac'}, {'relation': 'bắt nguồn từ', 'source': 'từ này', 'target': 'qaraʼa'}, {'relation': 'được sử dụng dưới thời', 'loc': 'thời Muhammad', 'source': 'từ này', 'target': 'Muhammad'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thuật ngữ tôn giáo', 'description': 'Thuật ngữ quan trọng trong tín ngưỡng Hồi giáo', 'id': 'qurʼān'}, {'type': 'Địa điểm', 'description': '', 'id': 'đâu'}], 'edges': [{'relation': 'bắt nguồn từ', 'source': 'qurʼān', 'target': 'đâu'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngữ từ', 'description': 'Định danh của một tác phẩm tôn giáo', 'id': 'từ qurʼān'}, {'type': 'Ngôn ngữ cổ', 'description': 'Ngôn ngữ cổ Syriac', 'id': 'tiếng Syriac qeryānā'}, {'type': 'Ngôn ngữ cổ', 'description': 'Ngôn ngữ cổ Akkadian', 'id': 'tiếng Akkadian'}], 'edges': [{'relation': 'bắt nguồn từ', 'source': 'từ qurʼān', 'target': 'tiếng Syriac qeryānā'}, {'relation': 'có thể liên quan đến', 'source': 'từ qurʼān', 'target': 'tiếng Akkadian'}]}",extrinsic
9fcaa7e7-12c5-45a5-b48a-1d1b47adef15,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà toán học và physicist người Hungary', 'id': 'Von Neumann'}, {'type': 'Loại Ung Thư', 'description': '', 'id': 'ung thư xương hay ung thư tuyến tụy'}, {'type': 'Triệu chứng', 'description': '', 'id': 'nhiễm phóng xạ'}, {'type': 'Triệu chứng', 'description': '', 'id': 'các công việc sau này về vũ khí nguyên tử'}], 'edges': [{'relation': 'bị ung thư', 'loc': 'thái bình dương', 'time': 'năm 1957', 'source': 'Von Neumann', 'target': 'ung thư xương hay ung thư tuyến tụy'}, {'relation': 'có thể là do', 'time': 'sau khi theo dõi các thử nghiệm về bom A ở Thái Bình Dương', 'source': 'Von Neumann', 'target': 'nhiễm phóng xạ'}, {'relation': 'có thể là do', 'time': 'sau khi làm việc về vũ khí nguyên tử tại phòng thí nghiệm Los Alamos, New Mexico', 'source': 'Von Neumann', 'target': 'các công việc sau này về vũ khí nguyên tử'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người bị ung thư xương do nhiễm phóng xạ từ các thử nghiệm bom nguyên tử ở Thái Bình Dương', 'id': 'ai'}, {'type': 'Người', 'description': 'Nhà toán học nổi tiếng', 'id': 'Von Neumann'}], 'edges': [{'relation': 'là người bị', 'loc': 'Thái Bình Dương', 'time': 'năm 1954', 'source': 'ai', 'target': 'Von Neumann'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà vật lý người Italy', 'id': 'Enrico Fermi'}, {'type': 'Thời gian', 'description': '', 'id': 'năm 1954'}], 'edges': [{'relation': 'bị ung thư xương do nhiễm phóng xạ từ các thử nghiệm bom nguyên tử', 'source': 'Enrico Fermi', 'target': 'năm 1954'}]}",no
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Cộng hòa Dân chủ Việt Nam', 'id': 'Chính quyền Việt Nam Dân chủ Cộng hòa'}, {'type': 'Quốc gia', 'description': 'Quốc gia Cộng hòa Dân chủ miền Nam Việt Nam', 'id': 'Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam'}, {'type': 'Quốc gia', 'description': 'Quốc gia Cộng hòa Xã hội Chủ nghĩa Việt Nam', 'id': 'Chính phủ Việt Nam Cộng hòa'}], 'edges': [{'relation': 'công nhận', 'time': 'thời gian đầu', 'source': 'Chính quyền Việt Nam Dân chủ Cộng hòa', 'target': 'Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam'}, {'relation': 'không công nhận', 'source': 'Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam', 'target': 'Chính phủ Việt Nam Cộng hòa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Đối tượng chưa được xác định', 'id': 'Chính phủ nào'}, {'type': 'Quốc gia', 'description': 'Quốc gia Việt Nam', 'id': 'chính quyền Việt Nam Dân chủ Cộng hòa'}], 'edges': [{'relation': 'không được công nhận bởi', 'loc': 'chính quyền Việt Nam Dân chủ Cộng hòa', 'source': 'Chính phủ nào', 'target': 'chính quyền Việt Nam Dân chủ Cộng hòa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Đơn vị chính trị của Việt Nam', 'id': 'Chính quyền Việt Nam Dân chủ Cộng hòa'}, {'type': 'Quốc gia', 'description': 'Đơn vị chính trị của Việt Nam', 'id': 'Việt Nam Cộng hòa'}, {'type': 'Quốc gia', 'description': 'Đơn vị chính trị của Việt Nam', 'id': 'Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam'}], 'edges': [{'relation': 'không công nhận', 'source': 'Chính quyền Việt Nam Dân chủ Cộng hòa', 'target': 'Việt Nam Cộng hòa'}, {'relation': 'ủng hộ', 'source': 'Chính quyền Việt Nam Dân chủ Cộng hòa', 'target': 'Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam'}]}",extrinsic
481421b5-51fe-4898-8f6b-972b215d3548,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm tổ chức', 'description': 'Nhóm các cơ quan báo chí', 'id': 'c giới truyền thông'}, {'type': 'Chiến dịch chính trị', 'description': 'Một hoạt động chính trị nhằm tranh cử hoặc hỗ trợ ứng viên', 'id': 'chiến dịch'}], 'edges': [{'relation': 'đưa tin miễn phí', 'source': 'c giới truyền thông', 'target': 'chiến dịch'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người không sử dụng', 'id': 'Trum khôg càn sủ dụng'}, {'type': 'Hình mẫu', 'description': 'Hình mẫu siêu PAC', 'id': 'mo hình supre PAC'}], 'edges': [{'relation': 'càn sủ dụng đến', 'source': 'Trum khôg càn sủ dụng', 'target': 'mo hình supre PAC'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu Hoa Kỳ', 'id': 'Trump'}, {'type': 'Hình thức tài trợ', 'description': 'Hình thức tài trợ chính trị', 'id': 'mô hình super PAC'}, {'type': 'Số tiền', 'description': 'Số tiền cá nhân của Trump', 'id': 'số tiền cá nhân'}, {'type': 'Phân phối thông tin', 'description': 'Phân phối thông tin đến công chúng thông qua phương tiện truyền thông', 'id': 'truyền thông'}], 'edges': [{'relation': 'không cần sử dụng', 'source': 'Trump', 'target': 'mô hình super PAC'}, {'relation': 'có đủ', 'source': 'Trump', 'target': 'số tiền cá nhân'}, {'relation': 'tạo sự chú ý và thu hút', 'loc': 'truyền thông', 'source': 'Trump', 'target': 'truyền thông'}]}",intrinsic
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu vực', 'description': 'Danh sách các vùng đất', 'id': 'Những khu vực'}, {'type': 'Thời gian', 'description': 'Thời kỳ thuộc vua Hồng Vũ', 'id': 'Những năm Hồng Vũ'}], 'edges': [{'relation': 'đã được khai phá', 'source': 'Những khu vực', 'target': 'Những năm Hồng Vũ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người sáng lập triều đại', 'id': 'Hồng Vũ'}, {'type': 'Thời gian', 'description': 'Thời kỳ lịch sử', 'id': 'giai đoạn những năm'}, {'type': 'Khu vực', 'description': 'Khu vực nông nghiệp', 'id': 'Đồng bằng Châu Giang'}, {'id': 'trong giai đoạn những năm Hồng Vũ'}, {'type': 'Hành vi', 'description': 'Hành động khuyến khích di dân', 'id': 'di dân'}, {'id': 'các chính sách'}, {'type': 'Hệ thống', 'description': 'Hệ thống canh tác', 'id': 'hệ thống thủy lợi'}, {'type': 'Việc làm', 'description': 'Việc làm liên quan đến nông nghiệp', 'id': 'phát triển nông nghiệp'}], 'edges': [{'relation': 'sáng lập', 'source': 'Hồng Vũ', 'target': 'giai đoạn những năm'}, {'relation': 'được chú trọng khai phá', 'source': 'Đồng bằng Châu Giang', 'target': 'trong giai đoạn những năm Hồng Vũ'}, {'relation': 'được khuyến khích', 'source': 'di dân', 'target': 'các chính sách'}, {'relation': 'được cải thiện', 'source': 'hệ thống thủy lợi', 'target': 'các chính sách'}, {'relation': 'được thúc đẩy', 'source': 'phát triển nông nghiệp', 'target': 'các chính sách'}]}",extrinsic
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Kinh tế', 'description': 'Phần lớn hoạt động kinh tế của Mali', 'id': 'Nông nghiệp Mali'}, {'type': 'Hàng hóa', 'description': '80% hàng hóa xuất khẩu của Mali là nông nghiệp và chăn nuôi', 'id': 'Hàng hóa xuất khẩu Mali'}, {'type': 'Người', 'description': 'Nhân lực làm việc trong ngành nông nghiệp', 'id': '80$ công nhân Mali'}, {'id': 'Ngành nông nghiệp Mali'}, {'type': 'Người', 'description': 'Nhân lực làm việc trong khu vực dịch vụ', 'id': '15% công nhân Mali'}, {'id': 'Khu vực dịch vụ Mali'}], 'edges': [{'relation': 'chiếm khoảng', 'loc': '', 'time': '', 'source': 'Nông nghiệp Mali', 'target': 'Hàng hóa xuất khẩu Mali'}, {'relation': 'làm trong', 'loc': '', 'time': '', 'source': '80$ công nhân Mali', 'target': 'Ngành nông nghiệp Mali'}, {'relation': 'làm trong', 'loc': '', 'time': '', 'source': '15% công nhân Mali', 'target': 'Khu vực dịch vụ Mali'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người lao động ở Mali', 'id': 'công nhân Mali'}, {'type': 'Ngành nghề', 'description': 'Ngành nghề sản xuất hàng hóa hoặc dịch vụ', 'id': 'ngành dịch vụ'}, {'type': 'Số lượng', 'description': 'Số lượng phần trăm', 'id': '50%'}, {'type': 'Số lượng', 'description': 'Số lượng phần trăm', 'id': 'tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp'}], 'edges': [{'relation': 'là phần lớn người làm việc trong', 'source': 'công nhân Mali', 'target': 'ngành dịch vụ'}, {'relation': 'có ảnh hưởng đến', 'source': 'ngành dịch vụ', 'target': 'tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp'}, {'relation': 'là phần lớn', 'source': '50%', 'target': 'công nhân Mali'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người lao động ở Mali', 'id': 'công nhân Mali'}, {'type': 'Số lượng', 'description': '50% công nhân Mali', 'id': '50%'}, {'type': 'Người', 'description': '50% công nhân lao động ở Mali', 'id': '50% công nhân Mali'}, {'type': 'Số lượng', 'description': 'Tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp', 'id': 'tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp'}, {'type': 'Người', 'description': 'Người lao động nông nghiệp', 'id': 'công nhân nông nghiệp'}], 'edges': [{'relation': 'là người làm việc trong ngành dịch vụ', 'source': 'công nhân Mali', 'target': '50%'}, {'relation': 'điều này dẫn đến tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp giảm mạnh', 'source': '50% công nhân Mali', 'target': 'tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp'}, {'relation': 'giúp ổn định thu nhập cho', 'source': '50% công nhân Mali', 'target': 'công nhân nông nghiệp'}, {'relation': 'giảm mạnh', 'source': 'tỷ lệ thất nghiệp tạm thời trong ngành nông nghiệp', 'target': '50% công nhân Mali'}]}",intrinsic
