id,prompt,response,label,context,corrected_prompt
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,"Bản thảo Currus Triumphalis Antimonii được công bố vào năm 1450, cùng năm mà Leibniz tuyên bố không có giáo trưởng Valentinus nào tồn tại, đúng không?","Bản thảo Currus Triumphalis Antimonii không được công bố vào năm 1450, mà vào năm 1604. Leibniz sống từ 1646–1716, nên không thể tuyên bố điều gì vào năm 1450.",no,"Gottfried Wilhelm Leibniz (1646–1716) sau khi điều tra cẩn thận, đã tuyên bố rằng không có giáo trưởng Valentinus nào tồn tại trong tu viện ở Erfurt, mà tên gọi này có lẽ chỉ là bút danh – có lẽ của chính Thölde – sử dụng để pha trộn các tài liệu được phiên dịch kém với các nguồn gốc khác nhau. Theo lịch sử truyền thống của thuật giả kim phương Tây, antimon kim loại được giả định là do giáo trưởng Basilius Valentinus miêu tả (trước Biringuccio) trong bản thảo viết tay bằng chữ Latinh, Currus Triumphalis Antimonii, có khoảng năm 1450.","Bản thảo Currus Triumphalis Antimonii được công bố vào năm 1450, cùng năm mà Leibniz tuyên bố không có giáo trưởng Valentinus nào tồn tại, đúng không?"
adf84415-4abf-447e-a570-2f1d784d5e99,Lẩu được biến tấu từ món ăn nào mà có nguồn gốc từ Ý với các loại mì ống đặc trưng?,"Lẩu được biến tấu từ món Ý nổi tiếng là pizza, với việc sử dụng các loại gia vị và rau phong phú, tạo nên hương vị đa dạng và hấp dẫn.",intrinsic,"Tuy nhiên, với nhiều loại gia vị, rau, nấm, măng, khoai sọ, thịt, thủy sản và các dạng nước dùng chuyên biệt, lẩu được coi là một trong những món ăn mà tính phong phú của nó khiến khó có thể liệt kê đầy đủ.","Lẩu được biến tấu từ món ăn nào đó có nguồn gốc từ Ý, với các loại mì ống đặc trưng?"
bf9c4116-cc38-4667-9d36-9bd80711477b,Tỉ lệ trẻ em so sinh có me nhễm HIV đươc su dung thuôc ngan chặn là bao nhieu?,"Tại Cuba, chỉ 75% trẻ sơ sinh có mẹ nhiễm HIV được sử dụng thuốc ngăn chặn phơi nhiễm, cho thấy vẫn còn nhiều thách thức trong việc tiếp cận điều trị.",intrinsic,"Một trong những yếu tố quan trọng là nhờ vào hệ thống chăm sóc y tế quốc gia toàn diện tập trung vào sức khỏe sản phụ, Tại Cuba có đến 99% bà mẹ mang thai và 100% các bé sơ sinh từ mẹ bị HIV đều được điều trị thuốc ngăn chặn phơi nhiễm HIV và các loại thuốc này miễn phí hoàn toàn cho bệnh nhân, theo Ngày 1/7/2015, Tổ chức Y tế thế giới (WHO) chính thức xác nhận Cuba trở thành quốc gia đầu tiên đã thành công trong việc ngăn chặn vi rút HIV truyền từ mẹ sang con.",Tỉ lệ trẻ em so sinh có me nhễm HIV đươc su dung thuôc ngan chặn là bao nhieu?
9892bc8b-f0eb-42cc-aee9-f206175b7702,"Nguyên nhân của việc vương quốc Seleukos tạm hoãn cuộc phản công chống Parthia là do Demetrius II Nicator đã tự nguyện liên minh với Parthia để mở rộng lãnh thổ của mình, đúng không?","Vương quốc Seleukos bị buộc phải tạm hoãn cuộc phản công do cuộc nổi loạn của Diodotus Tryphon, kết hợp với một đợt dịch bệnh lan rộng trong quân đội làm suy yếu khả năng chiến đấu của họ.",extrinsic,"Tuy nhiên, tới năm 140 trước Công nguyên, Demetrius II Nicator đã có thể tiến hành một cuộc kháng chiến chống lại người Parthia ở Lưỡng Hà. Mặc dù đạt được những thành công ban đầu, vương quốc Seleukos đã bị đánh bại và Demetrios bị người Parthia bắt làm tù binh và bị đưa đến Hyrcania.","Nguyên nhân của việc vương quốc Seleukos tạm hoãn cuộc phản công chống Parthia là do Demetrius II Nicator đã tự nguyện liên minh với Parthia để mở rộng lãnh thổ của mình, đúng không?"
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,"Các đảng viên Dân chủ bảo thủ đã làm gì để đánh trả lại New Deal lần thứ 2, trong khi New Deal lần thứ hai được toàn bộ cộng đồng thương mại nhiệt liệt ủng hộ và không gặp bất kỳ sự phản đối nào?","Các đảng viên Dân chủ bảo thủ, do Al Smith lãnh đạo, thành lập Liên đoàn Tự do Mỹ để đánh trả New Deal lần thứ hai, so sánh Roosevelt với Marx và Lênin, mặc dù New Deal lần thứ hai được toàn bộ cộng đồng thương mại ủng hộ.",intrinsic,"Trong khi New Deal lần thứ nhất năm 1933 được đa số thành phần xã hội rộng rãi ủng hộ, New Deal lần thứ hai phải đối mặt với cộng đồng thương mại. Các đảng viên Dân chủ bảo thủ, do Al Smith lãnh đạo, đánh trả bằng cách thành lập Liên đoàn Tự do Mỹ (American Liberty League).","Các đảng viên Dân chủ bảo thủ đã làm gì để đánh trả lại New Deal lần thứ 2, trong khi New Deal lần thứ hai được toàn bộ cộng đồng thương mại nhiệt liệt ủng hộ và không gặp bất kỳ sự phản đối nào?"
3f622e2c-dbb3-49a2-be25-e0b5122575a3,"Phong trào Khai sáng là tên gọi khác của phong trào nào tại Pháp, được cho là bắt đầu từ việc Voltaire xuất bản ""l'Essai sur les moeurs et l'esprit des nations"" trước tác phẩm ""De l'esprit des Lois"" của Montesquieu?","Phong trào Khai sáng, còn được gọi là Phong trào Thơ Ca Pháp, được cho là bắt đầu từ việc Voltaire xuất bản ""l'Essai sur les moeurs et l'esprit des nations"" trước tác phẩm ""De l'esprit des Lois"" của Montesquieu.",intrinsic,"Phong trào Triết học Pháp, về sau gọi là Phong trào Khai sáng manh nha và phát triển mạnh dưới thời Louis XV; năm 1746 Diderot xuất bản cuốn Pensees philisophiques, sau đó đến 1749 với Lettres sur les Aveugles và tập đầu của Encyclopédie, năm 1751. Montesquieu xuất bản De l'esprit des Lois năm 1748. Montesquieu xuất bản De l'esprit des Lois năm 1748. Voltaire cho ra rời le Siecle de Louis XIV và l'Essai sur les moeurs et l'esprit des nations năm 1756.","Phong trào Khai sáng là tên gọi khác của phong trào gì tại Pháp, được cho là bắt đầu từ việc Voltaire xuất bản ""l'Essai sur les moeurs et l'esprit des nations"" trước tác phẩm ""De l'esprit des Lois"" của Montesquieu?"
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,Số lượng binh lính Anh thiệt mạng có phải là cao nhất trong tất cả các quốc gia được liệt kê không?,"Không, số lượng binh lính Anh thiệt mạng không phải là cao nhất. Hoa Kỳ có số binh lính thiệt mạng cao nhất với 36.516 người chết.",no,Hoa Kỳ: 36.516 chết (bao gồm 2.830 không chiến đấu) 92.134 bị thương 8.176 mất tích 7.245 tù binh Anh Quốc: 1.109 chết 2.674 bị thương 1.060 mất tích hoặc bị bắt Thổ nhĩ Kỳ: 721 chết 2.111 bị thương 168 mất tích 216 tù binh Canada: 516 chết 1.042 bị thương Australia: 339 1.200 bị thương Pháp: 300,Số lượng binh lính Anh thiệt mạng có phải là cao nhất trong tất cả các quốc gia được liệt kê không?
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,"Bằng Đạo luật Kansas-Nebraska hay Đạo luật Missouri mà thỏa hiệp năm 1820 đã bị bãi bỏ năm 1854, mặc dù Đạo luật Missouri thực ra đã được thông qua từ năm 1820?","Đạo luật Kansas-Nebraska bãi bỏ Thỏa hiệp Missouri năm 1820, gây ra căng thẳng lớn giữa miền Bắc và miền Nam. Điều này được coi là một trong những nguyên nhân dẫn đến cuộc Nội chiến Mỹ, với sự tham gia của nhiều nhân vật nổi tiếng như Abraham Lincoln.",extrinsic,"Thỏa hiệp năm 1820 bị bãi bỏ năm 1854 bằng Đạo luật Kansas-Nebraska do thượng nghị sĩ Douglas bảo trợ dưới danh nghĩa ""chủ quyền toàn dân"" và dân chủ. Đến cuối thập niên 1850, đảng Cộng hòa non trẻ thống trị tất cả các tiểu bang miền bắc và vì thế cũng thống trị luôn cả đại cử tri đoàn và luôn nhấn mạnh rằng chủ nghĩa nô lệ sẽ không bao giờ dược cho phép mở rộng (và như thế là nó sẽ dần dần biến mất).","Bằng Đạo luật Kansas-Nebraska hay Đạo luật Missouri mà thỏa hiệp năm 1820 đã bị bãi bỏ năm 1854, mặc dù Đạo luật Missouri thực ra đã được thông qua từ năm 1820?"
1a641dd1-24af-4fb5-ad27-5ac79a896618,Gíac mơ của Einstien để thóng nhất mọi địng luật vât lí khac với hấp dẫn da thoi thuc điều gì?,"Giấc mơ của Einstein đã thôi thúc các nhà khoa học phát triển lý thuyết dây và lý thuyết M, một lý thuyết mở rộng lý thuyết dây với 11 chiều không-thời gian, tìm cách kết hợp hấp dẫn với các lực cơ bản khác.",intrinsic,"Giấc mơ của Einstein để thống nhất mọi định luật vật lý khác với hấp dẫn đã thôi thúc một cuộc tìm kiếm hiện đại cho một lý thuyết của mọi vật và đặc biệt là thuyết dây, trong đấy các trường hình học được kết hợp với lý thuyết trường lượng tử hay hấp dẫn lượng tử.",Giải pháp mơ của Einstein để thấu hiểu mọi định luật vật lí khác với hấp dẫn đại lực điều gì?
736a6dba-ec97-4cb1-be6d-692d10f0d0be,Văn bản pháp lý nào ra đời đã công nhận quyền tự do tín ngưỡng?,"Chỉ dụ Fontainbleau, được ban hành vào ngày 7 tháng 11 năm 1787, là văn bản chính thức công nhận quyền tự do tín ngưỡng tại Pháp, tạo điều kiện cho người dân thực hành đức tin công khai.",intrinsic,"Dù không chính thức công bố quyền tự do tôn giáo tại Pháp - phải đợi thêm hai năm nữa với Déclaration des droits de l'homme et du citoyen (Tuyên ngôn quyền con người và quyền công dân) năm 1789, quyền tự do tín ngưỡng mới được công nhận - Chỉ dụ Versailles được xem là bước tiến quan trọng trong nỗ Chỉ dụ Versaille dành cho người dân không phải Công giáo – gồm có người Kháng Cách Huguenot, Lutheran, và người Do Thái – tư cách dân sự và tư cách pháp lý tại Pháp, cho họ quyền công khai thực hành đức tin.",Văn bản pháp lý nào ra đời đã công nhận quyền tự do tín ngưỡng không?
